TimeStamp,StandardTemperature,Humidity,Wind
2068-08-29 21:00:00,0.5996486716,71.14434,0
2068-09-21 05:00:00,0.5097162112,80.89014,0
2068-09-14 03:00:00,0.5696711848,80.89014,0.08866100096
2068-11-15 19:00:01,0.3897073284,26.31366,0.35444609982
2068-12-12 00:00:01,0.4796397888,57.50022,0.28062790036
2068-12-17 14:00:01,0.4796397888,91.61052,0.22155355039
2068-11-28 00:00:01,0.3597298416,78.94098,0
2068-10-07 14:00:01,0.6145879472,39.95778,0.25104124937
2068-10-07 19:00:01,0.4796397888,70.16976,0.13289254943
2068-10-14 07:00:01,0.4196848152,56.52564,0.16247920042
2068-11-09 08:00:01,0.3297523548,55.55106,0.10340485045
2068-10-22 14:00:01,0.5696711848,76.01724,0.28062790036
2068-08-24 10:00:01,0.2398198944,53.6019,0.16247920042
2068-10-27 01:00:02,0.449662302,70.16976,0.13289254943
2068-12-06 04:00:02,0.2248806188,73.0935,0.08866100096
2068-09-08 22:00:02,0.5846104604,86.73762,0
2068-10-29 00:00:02,0.4047455396,60.42396,0
2068-09-16 12:00:02,0.6145879472,45.80526,0
2068-08-23 02:00:02,0.5996486716,67.24602,0.1919668994
2068-11-23 15:00:03,0.4196848152,37.03404,0.13289254943
2068-10-15 21:00:03,0.4047455396,74.06808,0.22155355039
2068-08-26 23:00:03,0.5846104604,71.14434,0
2068-12-06 16:00:03,0.344790566,38.9832,0.22155355039
2068-10-27 18:00:03,0.494678,38.00862,0.22155355039
2068-11-25 20:00:03,0.344790566,64.32228,0.16247920042
2068-11-28 13:00:03,0.4347230264,34.1103,0.22155355039
2068-12-07 03:00:03,0.2848355924,73.0935,0
2068-10-29 17:00:03,0.6145879472,32.16114,0.10340485045
2068-11-24 03:00:03,0.2548581056,63.3477,0.1919668994
2068-11-19 04:00:04,0.4047455396,74.06808,0.08866100096
2068-09-01 08:00:04,0.6145879472,72.11892,0.25104124937
2068-11-08 08:00:04,0.3747680528,54.57648,0.10340485045
